,caseid_new,qflag_w1,married,children_in_hh,age_difference,age_gap_bin,same_sex_couple,edu_gap,edu_gap_bin,parental_approval,met_online,met_at_work,met_at_school,met_at_church,met_travel,met_social,met_party,met_f_and_f,met_as_neighbors,met_public_space,met_offline_dating,met_other,how_long_relationship,relationship_quality
1679,2600415,partnered,not married,0,1.0,0 to 3,same-sex couple,4.0,3 to 4,approve,1,0,0,0,0,0,0,0,0,0,0,0,2.5,excellent
1680,2602436,partnered,not married,0,4.0,4 to 5,same-sex couple,4.0,3 to 4,approve,0,1,0,0,0,0,1,1,0,1,0,0,14.0,good
1681,2603411,partnered,married,2,4.0,4 to 5,different sex couple,2.0,0 to 2,approve,0,0,1,0,0,0,0,1,0,0,0,0,18.0,excellent
1682,2605456,partnered,married,0,2.0,0 to 3,same-sex couple,3.0,3 to 4,approve,0,0,0,0,0,1,0,0,0,0,1,0,9.0,excellent
1683,2606331,partnered,married,2,0.0,0 to 3,different sex couple,1.0,0 to 2,approve,0,0,0,0,0,0,1,1,0,0,0,0,12.0,excellent
1684,2607495,partnered,not married,0,1.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,0,0,0,0,0,0,1,0,1,0,0,9.0,good
1685,2608691,partnered,married,0,0.0,0 to 3,different sex couple,0.0,0 to 2,,0,0,1,0,0,0,1,1,0,0,0,0,51.0,excellent
1686,2609225,partnered,not married,1,7.0,6 to 10,different sex couple,2.0,0 to 2,approve,0,1,0,0,0,0,0,0,0,1,0,0,2.5,excellent
1687,2611571,partnered,married,0,10.0,6 to 10,different sex couple,0.0,0 to 2,,0,1,0,0,0,0,0,0,0,0,0,0,28.0,excellent
1688,2613456,partnered,married,0,10.0,6 to 10,different sex couple,0.0,0 to 2,approve,0,0,0,0,0,0,0,0,0,0,0,0,15.0,excellent
1689,2614361,partnered,married,0,6.0,6 to 10,different sex couple,0.0,0 to 2,,1,0,0,0,0,0,0,0,0,1,0,0,5.0,excellent
1690,2615546,partnered,not married,0,7.0,6 to 10,same-sex couple,7.0,>6,,1,0,0,0,0,0,0,0,0,0,0,0,5.0,good
1691,2616381,partnered,married,0,2.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,0,1,0,0,0,1,0,1,0,0,0,14.0,excellent
1692,2617245,partnered,not married,0,2.0,0 to 3,different sex couple,2.0,0 to 2,approve,0,0,0,0,0,0,0,1,0,0,0,0,2.5,excellent
1693,2618441,partnered,married,0,16.0,11 to 20,different sex couple,4.0,3 to 4,approve,0,0,0,0,0,0,0,0,0,1,0,0,13.0,excellent
1694,2619511,partnered,married,0,3.0,0 to 3,different sex couple,3.0,3 to 4,approve,0,1,0,1,1,0,0,0,0,0,0,0,26.0,excellent
1695,2620791,partnered,married,0,1.0,0 to 3,different sex couple,1.0,0 to 2,,0,0,1,0,0,0,0,0,0,0,0,0,62.0,excellent
1696,2621593,partnered,not married,0,11.0,11 to 20,different sex couple,3.0,3 to 4,approve,0,1,0,0,0,0,0,0,0,0,0,0,32.0,good
1697,2622321,partnered,married,1,2.0,0 to 3,different sex couple,1.0,0 to 2,approve,0,0,0,0,0,0,1,1,0,0,0,0,12.0,good
1698,2624575,partnered,not married,0,15.0,11 to 20,same-sex couple,4.0,3 to 4,,0,0,0,0,0,0,1,1,0,0,0,0,2.5,fair
1699,2625586,partnered,not married,0,10.0,6 to 10,same-sex couple,1.0,0 to 2,don't approve or don't know,0,0,0,0,0,1,0,0,0,1,0,0,10.0,excellent
1700,2629351,partnered,married,1,2.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,0,0,0,0,0,1,1,1,0,0,0,18.0,excellent
1701,2630582,partnered,not married,0,2.0,0 to 3,different sex couple,3.0,3 to 4,,0,0,0,0,0,0,0,1,0,1,0,0,44.0,good
1702,2631603,partnered,not married,0,10.0,6 to 10,different sex couple,1.0,0 to 2,don't approve or don't know,1,0,0,0,0,0,0,0,0,1,0,0,4.0,good
1703,2632351,partnered,married,0,4.0,4 to 5,different sex couple,0.0,0 to 2,approve,0,1,0,0,0,0,0,0,0,0,0,0,10.0,fair
1704,2633215,partnered,not married,1,4.0,4 to 5,different sex couple,1.0,0 to 2,approve,0,0,0,1,0,0,0,1,0,0,0,0,0.15,excellent
1705,2634401,partnered,married,2,1.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,0,1,0,0,0,0,1,0,0,0,0,20.0,excellent
1706,2635305,partnered,not married,0,4.0,4 to 5,different sex couple,2.0,0 to 2,don't approve or don't know,0,0,0,0,0,0,0,1,1,0,0,0,0.45,fair
1707,2637661,partnered,married,0,0.0,0 to 3,different sex couple,3.0,3 to 4,,0,0,0,0,0,0,1,1,0,0,0,0,51.0,excellent
1708,2638581,partnered,married,0,1.0,0 to 3,different sex couple,0.0,0 to 2,,0,1,0,0,0,0,0,1,0,0,0,0,25.0,poor
1709,2640441,partnered,married,1,6.0,6 to 10,different sex couple,4.0,3 to 4,approve,0,1,0,0,0,0,0,0,0,0,0,0,15.0,excellent
1710,2641401,partnered,married,2,0.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,0,0,0,0,0,0,0,1,0,0,0,10.0,good
1711,2642411,partnered,married,0,1.0,0 to 3,different sex couple,3.0,3 to 4,approve,0,1,0,0,0,0,0,1,0,0,0,0,22.0,good
1712,2643741,partnered,married,0,1.0,0 to 3,different sex couple,0.0,0 to 2,,0,0,1,0,0,0,1,0,0,0,0,0,56.0,excellent
1713,2645415,partnered,not married,0,6.0,6 to 10,different sex couple,1.0,0 to 2,approve,0,0,0,0,0,0,1,1,0,0,0,0,1.5,good
1714,2648596,partnered,not married,0,5.0,4 to 5,same-sex couple,3.0,3 to 4,,0,0,1,0,0,1,1,0,0,0,0,0,32.0,excellent
1715,2649375,partnered,married,0,1.0,0 to 3,different sex couple,1.0,0 to 2,approve,0,0,0,0,0,0,0,1,0,0,0,0,18.0,excellent
1716,2650431,partnered,married,0,5.0,4 to 5,different sex couple,8.0,>6,approve,0,0,0,0,0,0,1,1,0,0,0,0,5.0,excellent
1717,2651661,partnered,married,0,1.0,0 to 3,different sex couple,2.0,0 to 2,,0,1,0,1,0,0,0,0,0,0,0,0,23.0,good
1718,2652493,partnered,not married,0,2.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,0,0,0,0,0,0,0,0,1,0,0,0.75,good
1719,2654745,partnered,not married,0,14.0,11 to 20,same-sex couple,6.0,5 to 6,,0,0,0,0,0,0,0,0,0,1,0,0,17.0,excellent
1720,2655275,partnered,not married,0,2.0,0 to 3,same-sex couple,2.0,0 to 2,don't approve or don't know,1,0,0,0,0,0,0,0,0,0,0,0,0.75,good
1721,2656616,partnered,not married,0,6.0,6 to 10,same-sex couple,4.0,3 to 4,,0,1,0,0,0,0,0,0,0,0,0,0,19.0,excellent
1722,2657451,partnered,married,0,5.0,4 to 5,different sex couple,1.0,0 to 2,,0,0,0,0,0,0,0,0,0,1,0,0,19.0,excellent
1723,2660401,partnered,married,0,9.0,6 to 10,different sex couple,2.0,0 to 2,approve,0,0,0,1,0,1,0,1,0,0,0,0,14.0,good
1724,2662482,partnered,married,1,26.0,>=20,different sex couple,5.5,5 to 6,,0,0,0,0,0,0,0,0,0,1,0,0,13.0,excellent
1725,2664241,partnered,married,0,0.0,0 to 3,different sex couple,3.0,3 to 4,approve,0,0,1,0,0,1,0,0,0,0,0,0,7.0,excellent
1726,2666271,partnered,not married,1,4.0,4 to 5,different sex couple,0.0,0 to 2,approve,0,0,1,0,0,1,1,0,0,0,0,0,1.5,excellent
1727,2667431,partnered,married,0,4.0,4 to 5,different sex couple,2.0,0 to 2,approve,0,0,1,0,0,0,0,0,1,0,0,0,23.0,excellent
1728,2668501,partnered,married,2,8.0,6 to 10,different sex couple,0.0,0 to 2,approve,0,1,0,0,0,0,1,0,0,0,0,0,15.0,excellent
1729,2670301,partnered,married,2,1.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,0,1,0,0,0,0,1,0,0,0,0,9.0,good
1730,2672556,partnered,married,0,0.0,0 to 3,different sex couple,1.0,0 to 2,,0,0,0,0,0,0,1,0,1,0,0,0,10.0,excellent
1731,2673591,partnered,married,0,3.0,0 to 3,different sex couple,4.0,3 to 4,approve,0,1,0,0,0,0,0,1,0,0,0,0,25.0,good
1732,2677431,partnered,married,2,1.0,0 to 3,different sex couple,2.0,0 to 2,approve,0,0,0,0,0,0,0,0,0,0,0,0,27.0,good
1733,2678485,partnered,not married,0,3.0,0 to 3,same-sex couple,0.0,0 to 2,don't approve or don't know,0,0,0,0,0,0,1,1,0,0,0,0,5.0,good
1734,2679701,partnered,married,0,7.0,6 to 10,different sex couple,5.0,5 to 6,,0,1,0,0,0,0,0,0,0,0,0,0,27.0,excellent
1735,2681396,partnered,not married,2,15.0,11 to 20,different sex couple,1.0,0 to 2,approve,0,1,0,0,0,0,0,0,0,1,0,0,19.0,excellent
1736,2682456,partnered,married,0,9.0,6 to 10,same-sex couple,0.0,0 to 2,approve,0,0,0,0,0,0,0,0,0,1,0,0,15.0,excellent
1737,2683531,partnered,married,0,11.0,11 to 20,different sex couple,2.0,0 to 2,approve,0,1,0,1,0,0,0,0,0,0,0,0,13.0,good
1738,2684336,partnered,not married,0,1.0,0 to 3,different sex couple,6.0,5 to 6,don't approve or don't know,0,0,0,0,0,0,1,1,0,0,0,0,0.15,good
1739,2686633,partnered,not married,0,13.0,11 to 20,different sex couple,13.5,>6,,0,1,0,0,0,0,0,0,0,0,0,0,23.0,good
1740,2687386,partnered,not married,0,5.0,4 to 5,different sex couple,1.0,0 to 2,approve,0,1,0,0,0,0,0,0,0,0,0,0,4.0,good
1741,2688461,partnered,married,2,0.0,0 to 3,different sex couple,0.0,0 to 2,,0,0,0,0,0,0,0,0,0,1,0,1,20.0,excellent
1742,2690361,partnered,married,0,2.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,0,1,0,0,0,0,1,1,0,0,0,13.0,excellent
1743,2692511,partnered,married,0,2.0,0 to 3,different sex couple,2.0,0 to 2,approve,0,1,0,0,0,0,0,0,0,0,0,0,30.0,excellent
1744,2695451,partnered,married,1,2.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,0,1,0,0,0,0,1,0,0,0,0,29.0,good
1745,2697631,partnered,married,0,16.0,11 to 20,different sex couple,0.0,0 to 2,,0,1,0,0,0,0,0,0,0,0,0,0,36.0,excellent
1746,2698556,partnered,not married,0,1.0,0 to 3,same-sex couple,3.0,3 to 4,,0,1,0,0,0,1,0,0,1,0,0,0,19.0,good
1747,2700391,partnered,married,3,2.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,1,0,0,0,0,0,1,0,0,0,0,14.0,excellent
1748,2702381,partnered,married,0,2.0,0 to 3,different sex couple,2.0,0 to 2,approve,0,0,1,0,0,0,0,0,0,0,0,0,4.0,excellent
1749,2703281,partnered,married,0,1.0,0 to 3,different sex couple,4.0,3 to 4,approve,0,0,1,0,0,1,0,0,0,0,0,0,11.0,excellent
1750,2704721,partnered,married,0,16.0,11 to 20,different sex couple,3.0,3 to 4,,0,0,0,0,0,0,0,0,0,1,0,0,35.0,poor
1751,2705406,partnered,not married,0,2.0,0 to 3,same-sex couple,6.0,5 to 6,don't approve or don't know,0,1,0,0,0,0,0,1,0,1,0,0,15.0,good
1752,2707494,partnered,married,0,5.0,4 to 5,same-sex couple,2.0,0 to 2,,1,0,0,0,0,0,0,0,0,0,0,0,4.0,good
1753,2710455,partnered,not married,0,4.0,4 to 5,different sex couple,3.0,3 to 4,approve,0,1,0,0,0,0,0,0,0,1,0,0,8.0,excellent
1754,2711361,partnered,married,0,9.0,6 to 10,different sex couple,0.0,0 to 2,approve,0,0,0,0,0,0,0,0,0,1,0,0,7.0,fair
1755,2712505,partnered,married,0,9.0,6 to 10,different sex couple,4.0,3 to 4,,0,0,0,1,0,0,1,0,0,0,0,0,30.0,excellent
1756,2713461,partnered,married,1,0.0,0 to 3,different sex couple,1.0,0 to 2,approve,0,0,0,0,0,0,1,0,0,0,0,0,20.0,excellent
1757,2714781,partnered,married,0,1.0,0 to 3,different sex couple,3.0,3 to 4,,0,1,0,0,0,0,0,0,1,1,0,0,56.0,excellent
1758,2716696,partnered,not married,0,14.0,11 to 20,different sex couple,4.0,3 to 4,,0,0,0,0,0,0,1,1,0,0,0,0,16.0,good
1759,2717481,partnered,married,2,7.0,6 to 10,different sex couple,2.0,0 to 2,approve,0,1,0,0,0,0,0,0,0,1,0,0,15.0,fair
1760,2719291,partnered,married,0,4.0,4 to 5,different sex couple,0.0,0 to 2,approve,1,0,0,0,0,0,0,0,0,0,0,0,9.0,good
1761,2722205,partnered,not married,0,9.0,6 to 10,different sex couple,0.0,0 to 2,approve,0,0,0,0,1,0,0,1,0,0,0,0,0.75,excellent
1762,2723611,partnered,married,0,0.0,0 to 3,different sex couple,1.0,0 to 2,,0,0,1,0,0,0,1,0,0,1,0,0,41.0,excellent
1763,2724356,partnered,not married,0,1.0,0 to 3,same-sex couple,1.0,0 to 2,don't approve or don't know,0,1,0,0,0,0,0,0,0,0,0,0,9.0,good
1764,2725295,partnered,not married,0,8.0,6 to 10,different sex couple,0.0,0 to 2,approve,0,0,0,0,0,0,1,1,0,0,0,0,1.5,excellent
1765,2726401,partnered,married,1,1.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,1,0,0,0,0,0,1,0,0,0,0,11.0,good
1766,2729365,partnered,married,0,7.0,6 to 10,same-sex couple,3.0,3 to 4,approve,1,0,0,0,0,0,0,0,0,0,0,0,10.0,good
1767,2730501,partnered,married,0,0.0,0 to 3,different sex couple,4.0,3 to 4,approve,0,0,0,0,0,0,1,1,0,0,0,0,27.0,excellent
1768,2732375,partnered,not married,1,8.0,6 to 10,different sex couple,4.5,5 to 6,approve,0,0,0,0,0,0,0,0,0,1,0,0,2.5,fair
1769,2733643,partnered,not married,0,16.0,11 to 20,same-sex couple,7.0,>6,approve,0,1,0,0,0,0,0,0,0,0,0,0,22.0,excellent
1770,2735421,partnered,married,1,2.0,0 to 3,different sex couple,1.0,0 to 2,approve,0,0,0,0,0,0,1,1,0,1,0,0,14.0,good
1771,2736284,partnered,married,0,1.0,0 to 3,different sex couple,1.0,0 to 2,don't approve or don't know,0,0,1,0,0,0,0,0,0,0,0,0,12.0,fair
1772,2737331,partnered,married,0,1.0,0 to 3,different sex couple,5.0,5 to 6,approve,0,1,0,0,1,1,1,0,0,0,0,0,10.0,excellent
1773,2739513,partnered,not married,0,4.0,4 to 5,different sex couple,2.0,0 to 2,don't approve or don't know,0,0,0,0,0,0,0,0,0,1,0,0,5.0,good
1774,2740543,partnered,not married,1,0.0,0 to 3,different sex couple,1.0,0 to 2,,0,1,0,0,0,1,0,0,0,0,0,0,31.0,good
1775,2741471,partnered,married,0,2.0,0 to 3,different sex couple,0.0,0 to 2,,0,0,0,0,0,0,0,1,0,0,0,0,31.0,good
1776,2744281,partnered,married,1,1.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,0,1,0,0,0,0,1,0,0,0,0,11.0,excellent
1777,2745305,partnered,not married,3,24.0,>=20,different sex couple,0.0,0 to 2,,0,0,0,0,0,0,1,1,0,1,0,0,4.0,fair
1778,2746506,partnered,not married,0,5.0,4 to 5,different sex couple,0.0,0 to 2,approve,0,0,0,0,0,0,0,0,0,1,0,0,5.0,good
1779,2747491,partnered,married,0,5.0,4 to 5,different sex couple,1.0,0 to 2,,0,0,0,0,0,0,1,1,0,0,0,0,33.0,good
1780,2749481,partnered,married,2,14.0,11 to 20,different sex couple,0.0,0 to 2,approve,0,1,0,0,0,0,0,0,0,0,0,0,6.0,excellent
1781,2751461,partnered,married,1,0.0,0 to 3,different sex couple,1.0,0 to 2,don't approve or don't know,0,0,0,0,0,0,0,0,0,1,0,0,26.0,excellent
1782,2753551,partnered,married,0,1.0,0 to 3,different sex couple,1.0,0 to 2,approve,0,1,0,0,0,0,0,0,0,1,0,0,34.0,excellent
1783,2754692,partnered,married,0,14.0,11 to 20,different sex couple,8.0,>6,don't approve or don't know,0,0,0,0,0,0,1,0,0,1,0,0,42.0,fair
1784,2756231,partnered,married,0,4.0,4 to 5,different sex couple,0.0,0 to 2,don't approve or don't know,0,1,0,0,0,0,0,0,0,0,0,0,6.0,fair
1785,2757531,partnered,married,1,2.0,0 to 3,different sex couple,5.0,5 to 6,approve,0,0,0,0,0,0,1,1,0,0,0,0,33.0,good
1786,2758456,partnered,not married,0,2.0,0 to 3,same-sex couple,3.0,3 to 4,approve,0,1,0,0,0,0,0,1,0,0,0,0,6.0,excellent
1787,2759424,partnered,not married,2,1.0,0 to 3,different sex couple,8.0,>6,approve,1,0,0,0,0,0,0,0,0,1,0,0,2.5,excellent
1788,2762355,partnered,not married,0,3.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,1,0,0,0,0,0,0,0,0,0,0,13.0,excellent
1789,2763486,partnered,not married,0,10.0,6 to 10,same-sex couple,1.0,0 to 2,,0,0,0,0,0,0,0,1,1,0,0,0,16.0,excellent
1790,2764561,partnered,married,0,7.0,6 to 10,different sex couple,0.0,0 to 2,approve,0,1,0,0,0,0,0,1,0,0,0,0,23.0,excellent
1791,2765291,partnered,married,2,0.0,0 to 3,different sex couple,3.0,3 to 4,approve,0,0,0,0,0,0,0,1,0,1,0,0,15.0,excellent
1792,2766495,partnered,not married,0,4.0,4 to 5,different sex couple,0.0,0 to 2,approve,0,0,0,0,0,0,0,1,1,1,0,0,14.0,excellent
1793,2768761,partnered,married,0,1.0,0 to 3,different sex couple,0.0,0 to 2,,0,0,0,0,0,0,1,1,0,0,0,0,53.0,excellent
1794,2769621,partnered,married,0,4.0,4 to 5,different sex couple,6.5,>6,,0,1,0,0,0,0,0,0,0,0,0,1,38.0,excellent
1795,2771331,partnered,married,0,2.0,0 to 3,different sex couple,1.0,0 to 2,approve,0,0,0,1,0,0,0,0,1,0,0,0,5.0,excellent
1796,2773391,partnered,married,1,6.0,6 to 10,different sex couple,4.0,3 to 4,approve,0,0,1,0,0,0,0,0,0,1,0,0,9.0,good
1797,2775495,partnered,not married,0,7.0,6 to 10,same-sex couple,2.0,0 to 2,,0,0,0,1,0,1,1,0,1,0,0,0,22.0,excellent
1798,2776351,partnered,married,1,2.0,0 to 3,different sex couple,4.0,3 to 4,approve,0,0,1,0,0,0,0,0,0,0,0,0,16.0,excellent
1799,2777215,partnered,not married,1,1.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,0,0,1,0,0,0,0,0,0,0,0,1.5,excellent
1800,2778431,partnered,married,2,0.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,0,0,0,0,1,0,1,1,0,0,0,22.0,excellent
1801,2780461,partnered,married,0,1.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,0,1,0,0,0,0,0,0,0,0,0,28.0,good
1802,2781773,partnered,not married,0,32.0,>=20,different sex couple,1.0,0 to 2,,0,0,0,0,0,0,1,1,0,0,0,0,12.0,good
1803,2783571,partnered,married,0,1.0,0 to 3,different sex couple,5.0,5 to 6,approve,0,1,0,0,0,0,0,1,1,0,0,0,38.0,excellent
1804,2784335,partnered,not married,0,5.0,4 to 5,different sex couple,4.0,3 to 4,approve,0,0,0,0,0,0,0,0,0,1,0,0,9.0,good
1805,2785271,partnered,married,0,0.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,0,1,1,0,0,0,0,1,0,0,0,6.0,excellent
1806,2786666,partnered,not married,0,1.0,0 to 3,same-sex couple,4.0,3 to 4,,0,0,0,0,0,1,0,0,0,1,0,0,23.0,excellent
1807,2788351,partnered,married,0,0.0,0 to 3,different sex couple,3.0,3 to 4,approve,0,0,1,0,0,0,0,1,0,0,0,0,8.0,excellent
1808,2789491,partnered,not married,1,3.0,0 to 3,different sex couple,4.0,3 to 4,,1,0,0,0,0,0,0,0,0,0,0,0,0.15,good
1809,2791391,partnered,married,2,2.0,0 to 3,same-sex couple,0.0,0 to 2,approve,0,0,1,0,0,0,0,1,0,0,0,0,5.0,good
1810,2792381,partnered,married,0,6.0,6 to 10,different sex couple,1.0,0 to 2,approve,0,0,0,0,0,0,0,1,1,0,0,0,14.0,excellent
1811,2793416,partnered,not married,0,8.0,6 to 10,same-sex couple,0.0,0 to 2,approve,0,1,0,0,0,0,0,0,0,0,0,0,2.5,excellent
1812,2794335,partnered,not married,1,8.0,6 to 10,same-sex couple,1.0,0 to 2,don't approve or don't know,1,0,0,0,0,0,0,0,0,0,1,0,0.15,fair
1813,2795343,partnered,not married,0,7.0,6 to 10,different sex couple,0.0,0 to 2,approve,0,1,0,0,0,0,0,0,0,0,0,0,1.5,fair
1814,2796782,partnered,married,0,8.0,6 to 10,different sex couple,3.0,3 to 4,,0,0,0,0,0,0,1,1,1,0,0,0,55.0,excellent
1815,2797496,partnered,not married,0,3.0,0 to 3,same-sex couple,0.0,0 to 2,approve,0,1,0,0,0,0,0,0,0,0,0,0,29.0,excellent
1816,2798711,partnered,married,0,1.0,0 to 3,different sex couple,1.0,0 to 2,,0,0,0,0,0,0,1,0,1,0,0,0,54.0,good
1817,2799525,partnered,not married,0,6.0,6 to 10,same-sex couple,2.0,0 to 2,approve,1,0,0,0,0,0,0,0,0,0,0,0,13.0,good
1818,2800266,partnered,not married,0,0.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,0,1,0,0,1,0,1,0,0,0,0,9.0,excellent
1819,2802655,partnered,not married,0,13.0,11 to 20,same-sex couple,1.0,0 to 2,,0,0,0,0,0,0,0,0,0,1,0,0,41.0,excellent
1820,2803531,partnered,married,0,7.0,6 to 10,different sex couple,1.0,0 to 2,approve,0,1,0,0,0,0,0,1,0,1,0,0,35.0,good
1821,2806576,partnered,not married,0,11.0,11 to 20,same-sex couple,0.0,0 to 2,,0,0,0,0,0,0,0,0,0,1,0,0,2.5,good
1822,2808495,partnered,not married,0,4.0,4 to 5,same-sex couple,1.0,0 to 2,approve,0,0,0,0,0,0,0,1,0,0,0,0,21.0,excellent
1823,2809516,partnered,not married,0,5.0,4 to 5,same-sex couple,3.0,3 to 4,approve,0,0,0,0,0,0,0,1,0,1,0,0,5.0,excellent
1824,2810195,partnered,not married,0,1.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,0,0,0,0,0,0,0,0,0,0,0,0.15,excellent
1825,2811741,partnered,married,0,1.0,0 to 3,different sex couple,0.0,0 to 2,,0,0,0,0,0,0,0,0,0,0,0,0,44.0,excellent
1826,2812441,partnered,married,2,0.0,0 to 3,different sex couple,4.0,3 to 4,approve,0,0,1,1,0,0,1,0,0,0,0,0,28.0,excellent
1827,2813321,partnered,married,3,,,different sex couple,0.0,0 to 2,approve,0,0,0,0,0,0,0,1,0,1,0,0,11.0,good
1828,2814495,partnered,not married,0,4.0,4 to 5,same-sex couple,3.0,3 to 4,don't approve or don't know,0,0,0,0,0,0,0,1,0,1,0,0,2.5,good
1829,2817571,partnered,married,0,8.0,6 to 10,different sex couple,3.0,3 to 4,,0,0,0,0,0,0,0,0,0,1,0,0,23.0,good
1830,2818471,partnered,married,2,1.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,1,1,0,0,0,0,0,0,0,0,0,23.0,good
1831,2819881,partnered,married,0,7.0,6 to 10,different sex couple,4.5,5 to 6,,0,1,0,0,0,1,0,1,0,0,0,0,58.0,excellent
1832,2820571,partnered,married,0,1.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,0,1,0,0,1,0,0,0,0,0,0,36.0,excellent
1833,2822526,partnered,not married,0,3.0,0 to 3,same-sex couple,2.0,0 to 2,approve,0,0,0,0,0,0,1,1,1,0,0,0,17.0,excellent
1834,2824553,partnered,married,0,15.0,11 to 20,same-sex couple,3.0,3 to 4,,0,0,0,0,0,0,0,0,0,1,0,0,17.0,excellent
1835,2825881,partnered,not married,0,4.0,4 to 5,different sex couple,3.0,3 to 4,,0,1,0,0,0,1,0,0,0,0,0,0,0.75,excellent
1836,2826321,partnered,married,1,1.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,0,0,1,0,0,0,1,0,0,0,0,18.0,good
1837,2828511,partnered,married,0,1.0,0 to 3,different sex couple,1.0,0 to 2,,0,0,0,0,0,0,0,0,0,1,0,0,18.0,excellent
1838,2832291,partnered,married,2,2.0,0 to 3,different sex couple,1.0,0 to 2,approve,0,0,1,0,0,0,0,0,0,0,0,0,11.0,excellent
1839,2833505,partnered,not married,0,12.0,11 to 20,same-sex couple,1.0,0 to 2,don't approve or don't know,1,0,0,0,0,0,0,0,0,0,0,0,4.0,good
1840,2834301,partnered,married,2,3.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,0,0,0,0,0,0,1,0,0,0,0,13.0,good
1841,2836511,partnered,married,0,7.0,6 to 10,different sex couple,2.0,0 to 2,,0,0,0,0,0,0,1,1,0,0,0,0,33.0,excellent
1842,2839411,partnered,married,0,0.0,0 to 3,different sex couple,3.0,3 to 4,don't approve or don't know,0,0,1,0,0,0,1,1,0,0,0,0,24.0,excellent
1843,2840371,partnered,married,2,6.0,6 to 10,different sex couple,0.0,0 to 2,approve,0,0,0,1,0,0,0,1,0,0,0,0,20.0,good
1844,2841235,partnered,not married,0,0.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,0,0,0,0,0,0,1,0,0,0,0,4.0,excellent
1845,2842781,partnered,married,0,0.0,0 to 3,different sex couple,1.0,0 to 2,,0,1,0,0,0,0,1,1,0,0,0,0,52.0,excellent
1846,2843431,partnered,married,2,0.0,0 to 3,different sex couple,4.0,3 to 4,,0,0,0,0,0,0,1,1,0,0,0,0,21.0,excellent
1847,2844291,partnered,married,3,4.0,4 to 5,different sex couple,0.0,0 to 2,don't approve or don't know,0,0,0,0,0,0,0,0,0,1,0,0,6.0,good
1848,2845381,partnered,not married,0,0.0,0 to 3,different sex couple,1.0,0 to 2,approve,0,0,0,0,0,0,0,0,0,0,0,0,4.0,excellent
1849,2846315,partnered,not married,0,4.0,4 to 5,different sex couple,1.0,0 to 2,approve,1,0,0,0,0,0,0,0,0,0,0,0,2.5,good
1850,2847371,partnered,married,3,0.0,0 to 3,different sex couple,1.0,0 to 2,don't approve or don't know,0,1,1,0,0,0,0,0,1,0,0,0,15.0,excellent
1851,2848761,partnered,married,0,1.0,0 to 3,different sex couple,7.0,>6,,0,0,0,0,0,0,0,0,0,1,0,1,54.0,excellent
1852,2850731,partnered,married,0,13.0,11 to 20,different sex couple,1.0,0 to 2,,0,0,0,0,0,0,1,1,0,1,0,0,21.0,excellent
1853,2852225,partnered,not married,0,5.0,4 to 5,same-sex couple,3.0,3 to 4,approve,1,0,0,0,0,0,0,0,0,0,0,0,1.5,good
1854,2853301,partnered,married,3,0.0,0 to 3,different sex couple,1.0,0 to 2,approve,0,0,0,0,0,0,1,0,0,0,0,0,9.0,excellent
1855,2854401,partnered,married,1,9.0,6 to 10,different sex couple,0.0,0 to 2,approve,0,1,0,0,0,0,0,0,0,0,0,0,4.0,good
1856,2855671,partnered,married,0,5.0,4 to 5,different sex couple,3.0,3 to 4,,0,0,0,0,0,0,0,1,0,0,0,1,49.0,excellent
1857,2857341,partnered,not married,0,1.0,0 to 3,different sex couple,1.0,0 to 2,approve,1,0,0,0,0,0,0,0,0,1,0,0,0.45,good
1858,2859286,partnered,not married,0,2.0,0 to 3,different sex couple,1.0,0 to 2,approve,0,0,0,0,1,0,0,1,0,0,0,0,6.0,excellent
1859,2861215,partnered,not married,1,7.0,6 to 10,same-sex couple,1.0,0 to 2,don't approve or don't know,1,0,0,0,0,0,0,0,0,0,0,0,0.75,good
1860,2863466,partnered,not married,0,4.0,4 to 5,different sex couple,1.0,0 to 2,approve,0,0,0,0,0,1,0,0,0,0,0,0,11.0,fair
1861,2866471,partnered,married,0,0.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,1,0,0,0,0,0,1,0,1,0,0,23.0,good
